21541	11292	1
21541	13755	1
21541	20365	1
21541	20951	1
21541	37158	1
21542	310	1
21542	1024	1
21542	1296	1
21542	1559	1
21542	1934	1
21542	2434	1
21542	2707	1
21542	3239	1
21542	3416	1
21542	3683	1
21542	4086	1
21542	6127	1
21542	8377	1
21542	8965	1
21542	15544	1
21542	19895	1
21542	20098	1
21542	25101	1
21542	27869	1
21542	29272	1
21542	30788	1
21542	32316	1
21542	35069	1
21542	45214	1
21543	8	1
21543	215	1
21543	305	1
21543	1629	1
21543	2127	1
21543	3246	1
21543	3936	1
21543	4854	1
21543	5347	1
21543	5502	1
21543	6811	1
21543	10420	1
21543	13921	1
21543	21016	1
21543	24821	1
21543	24876	1
21543	38907	1
21545	8294	1
21545	18613	1
21545	34829	1
21546	273	1
21546	1268	1
21546	1943	1
21546	3067	1
21546	6465	1
21546	13289	1
21546	15115	1
21546	20110	1
21546	22553	1
21546	37551	1
21548	8482	1
21548	11391	1
21548	15987	1
21548	22087	1
21548	29146	1
21548	36544	1
21549	36	1
21549	305	1
21549	486	1
21549	1272	1
21549	3662	1
21549	4465	1
21549	4650	1
21549	7340	1
21549	8160	1
21549	10503	1
21549	10735	1
21549	11070	1
21549	11217	1
21549	11866	1
21549	14990	1
21549	16022	1
21549	16109	1
21549	16525	1
21549	18586	1
21549	18921	1
21549	25644	1
21549	27468	1
21549	32954	1
21549	33930	1
21549	40337	1
21551	192	1
21551	992	1
21551	1604	1
21551	4347	1
21551	16347	1
21551	34334	1
21551	35598	1
21552	524	1
21552	7363	1
21552	32475	1
21553	6732	1
21553	7416	1
21553	13025	1
21553	15632	1
21553	21301	1
21554	695	1
21554	1037	1
21554	1265	1
21554	1266	1
21554	1542	1
21554	3571	1
21554	5174	1
21554	5479	1
21554	5678	1
21554	6582	1
21554	7276	1
21554	10365	1
21554	11391	1
21554	14264	1
21554	17425	1
21554	18024	1
21554	18731	1
21554	19587	1
21554	21401	1
21554	23135	1
21554	23582	1
21554	33113	1
21554	41214	1
21555	119	1
21555	732	1
21555	1376	1
21555	2560	1
21555	2681	1
21555	5256	1
21555	5449	1
21555	6895	1
21555	7484	1
21555	7844	1
21555	8641	1
21555	8794	1
21555	10543	1
21555	12659	1
21555	15549	1
21555	15700	1
21555	19851	1
21555	26978	1
21556	4250	1
21556	5669	1
21556	13997	1
21556	14022	1
21556	15238	1
21556	15973	1
21556	25547	1
21556	33021	1
21556	47785	1
21557	583	1
21557	3852	1
21557	3867	1
21557	11631	1
21557	17649	1
21557	20302	1
21557	20345	1
21557	28111	1
21558	2697	1
21558	5072	1
21559	1331	1
21559	2515	1
21560	318	1
21560	1690	1
21560	2591	1
21560	3009	1
21560	6035	1
21560	9548	1
21560	15368	1
21560	16215	1
21560	16486	1
21560	31689	1
21560	47113	1
21562	18180	1
21562	28662	1
21563	206	1
21563	1196	1
21563	2914	1
21563	3738	1
21563	4376	1
21563	5046	1
21563	5096	1
21563	5740	1
21563	10794	1
21563	21002	1
21564	4431	1
21564	7480	1
21564	7507	1
21564	12571	1
21564	13440	1
21564	17185	1
21564	20347	1
21564	20745	1
21564	22951	1
21564	47117	1
21565	438	1
21565	1355	1
21565	1390	1
21565	1728	1
21565	2426	1
21565	2770	1
21565	2862	1
21565	3339	1
21565	3809	1
21565	3995	1
21565	5456	1
21565	5493	1
21565	5494	1
21565	5637	1
21565	7066	1
21565	7622	1
21565	10315	1
21565	12581	1
21565	15818	1
21565	17911	1
21566	2187	1
21566	2917	1
21566	3406	1
21566	5687	1
21566	5987	1
21566	9484	1
21566	12928	1
21566	16747	1
21566	21618	1
21566	21721	1
21566	32467	1
21566	34744	1
21566	46301	1
21567	1108	1
21567	3006	1
21567	3185	1
21567	3369	1
21567	3883	1
21567	11256	1
21567	12406	1
21567	41879	1
21568	1731	1
21568	2779	1
21568	4840	1
21569	1509	1
21569	4622	1
21569	6051	1
21569	14565	1
21569	16615	1
21569	17714	1
21569	20662	1
21569	23322	1
21569	31524	1
21569	37158	1
21571	838	1
21571	2185	1
21571	4306	1
21571	5256	1
21571	6297	1
21571	19458	1
21572	684	1
21572	3002	1
21572	4909	1
21572	8256	1
21572	8455	1
21572	9906	1
21572	28979	1
21572	33698	1
21574	249	1
21574	1385	1
21574	2661	1
21574	2793	1
21574	6093	1
21574	8286	1
21574	8865	1
21574	16614	1
21574	17210	1
21574	25146	1
21574	33090	1
21575	2758	1
21575	3047	1
21575	6052	1
21575	6588	1
21575	7473	1
21575	9221	1
21575	10296	1
21575	11028	1
21575	18549	1
21575	21886	1
21575	25961	1
21575	28084	1
21576	582	1
21576	10404	1
21576	12636	1
21576	14255	1
21576	39400	1
21577	486	1
21577	2764	1
21577	3838	1
21577	11113	1
21577	11997	1
21577	13638	1
21577	15028	1
21577	18491	1
21577	23578	1
21578	1414	1
21578	2349	1
21578	10250	1
21579	2653	1
21579	4335	1
21579	5627	1
21579	6866	1
21579	8070	1
21579	16089	1
21579	28958	1
21579	37413	1
21581	954	1
21581	1167	1
21581	2856	1
21581	4641	1
21581	6729	1
21581	8194	1
21581	15138	1
21581	20059	1
21581	20953	1
21581	27724	1
21581	38545	1
21581	47601	1
21583	1952	1
21583	7790	1
21583	10162	1
21583	15800	1
21583	17122	1
21583	24599	1
21583	28060	1
21584	401	1
21584	436	1
21584	2050	1
21584	3517	1
21584	11746	1
21586	1720	1
21586	4295	1
21586	13949	1
21586	15058	1
21586	17394	1
21586	19700	1
21586	20424	1
21586	21027	1
21586	23424	1
21586	32389	1
21586	32535	1
21586	35062	1
21586	39033	1
21586	40115	1
21586	42589	1
21586	46831	1
21587	399	1
21587	438	1
21587	1962	1
21587	2611	1
21587	2679	1
21587	2919	1
21587	5405	1
21587	5486	1
21587	11967	1
21587	13006	1
21587	17096	1
21587	24888	1
21588	6828	1
21589	1154	1
21589	18937	1
21589	25663	1
21590	24179	1
21591	215	1
21591	8459	1
21592	7345	1
21592	14606	1
21592	31291	1
21592	32813	1
21592	43087	1
21593	2239	1
21593	3329	1
21593	3800	1
21593	5110	1
21593	6599	1
21593	7025	1
21593	7363	1
21593	7527	1
21593	8194	1
21593	8942	1
21593	11071	1
21593	11772	1
21593	13521	1
21593	14084	1
21593	17126	1
21593	19111	1
21593	21931	1
21593	22911	1
21593	27301	1
21593	38837	1
21594	940	1
21594	5259	1
21594	6838	1
21594	21985	1
21594	36095	1
21595	828	1
21595	14758	1
21595	14973	1
21595	19833	1
21595	20302	1
21595	20594	1
21595	22798	1
21595	24457	1
21596	704	1
21596	2160	1
21596	2898	1
21596	8266	1
21596	11740	1
21596	25644	1
21596	32049	1
21596	34983	1
21596	43885	1
21596	45051	1
21596	45126	1
21597	9756	1
21597	15289	1
21597	35246	1
21598	68	1
21598	272	1
21598	3973	1
21598	4518	1
21598	6522	1
21598	8864	1
21598	20013	1
21598	29635	1
21598	39571	1
21599	85	1
21599	3859	1
21599	7079	1
21599	24100	1
21599	37645	1
21600	582	1
21600	962	1
21600	2404	1
21600	5969	1
21600	25613	1
21601	272	1
21601	1768	1
21601	5164	1
21601	6863	1
21601	8188	1
21601	11523	1
21601	23086	1
21601	41350	1
21602	1062	1
21602	20881	1
21602	38768	1
21604	1782	1
21604	4063	1
21604	17467	1
21604	30349	1
21604	34146	1
21606	960	1
21606	3135	1
21606	4092	1
21606	5554	1
21606	6535	1
21606	8156	1
21606	8725	1
21606	19290	1
21606	28097	1
21607	131	1
21607	461	1
21607	594	1
21607	980	1
21607	9005	1
21607	16865	1
21609	5557	1
21609	11345	1
21611	293	1
21611	1163	1
21611	1206	1
21611	1768	1
21611	2068	1
21611	5344	1
21611	5687	1
21611	11302	1
21611	18491	1
21611	24099	1
21612	2251	1
21612	2471	1
21612	2615	1
21612	2843	1
21612	3203	1
21612	6088	1
21612	10241	1
21612	13559	1
21612	13686	1
21612	14014	1
21612	16493	1
21612	22926	1
21612	46516	1
21613	8545	1
21613	19954	1
21613	36219	1
21613	44557	1
21614	430	1
21614	1200	1
21614	1373	1
21614	1876	1
21614	1911	1
21614	2935	1
21614	5262	1
21614	6114	1
21614	22098	1
21614	23570	1
21614	29880	1
21615	19292	1
21615	34230	1
21617	535	1
21617	2324	1
21617	2410	1
21617	5466	1
21617	6035	1
21617	6863	1
21617	8753	1
21617	12829	1
21617	13131	1
21617	13144	1
21617	14511	1
21617	17990	1
21617	23070	1
21618	524	1
21618	537	1
21618	1049	1
21618	1614	1
21618	5410	1
21618	6215	1
21618	6903	1
21618	7161	1
21618	7507	1
21618	8923	1
21618	10165	1
21618	10243	1
21618	14696	1
21618	23378	1
21618	25150	1
21620	140	1
21620	920	1
21620	2592	1
21620	2824	1
21620	2839	1
21620	6288	1
21620	12871	1
21620	20399	1
21620	24917	1
21620	32998	1
21620	33320	1
21621	2607	1
21621	8328	1
21621	16594	1
21621	18251	1
21621	19005	1
21621	26537	1
21621	31518	1
21622	3571	1
21622	4431	1
21622	4540	1
21622	4939	1
21622	5308	1
21622	5914	1
21622	8281	1
21622	11873	1
21622	17384	1
21622	47589	1
21625	401	1
21625	414	1
21625	1096	1
21625	1837	1
21625	2114	1
21625	2421	1
21625	2801	1
21625	3080	1
21625	3117	1
21625	3175	1
21625	3273	1
21625	3790	1
21625	4055	1
21625	4425	1
21625	4451	1
21625	4509	1
21625	4885	1
21625	5806	1
21625	6690	1
21625	9586	1
21625	11515	1
21625	12155	1
21625	13109	1
21625	19207	1
21625	21078	1
21625	23732	1
21625	24024	1
21625	27851	1
21625	28240	1
21625	30314	1
21625	39541	1
21626	1876	1
21626	4515	1
21626	9676	1
21626	42883	1
21627	776	1
21627	849	1
21627	1178	1
21627	4031	1
21627	4420	1
21627	6659	1
21627	8717	1
21627	11773	1
21627	13881	1
21627	14245	1
21627	14472	1
21627	15936	1
21627	18581	1
21627	23726	1
21627	30350	1
21627	32394	1
21627	46411	1
21630	1264	1
21630	1291	1
21630	10302	1
21630	13761	1
21630	19022	1
21630	21097	1
21630	23054	1
21630	24961	1
21630	26308	1
21630	29018	1
21631	1666	1
21631	2180	1
21631	5085	1
21631	9594	1
21632	7086	1
21632	10503	1
21632	18068	1
21634	111	1
21634	371	1
21634	526	1
21634	829	1
21634	1227	1
21634	1942	1
21634	2883	1
21634	4396	1
21634	5486	1
21634	12315	1
21634	25319	1
21634	29528	1
21635	137	1
21635	792	1
21635	6824	1
21635	12088	1
21635	14913	1
21635	26010	1
21635	27373	1
21635	45059	1
21636	449	1
21636	5663	1
21636	9323	1
21636	9712	1
21636	10365	1
21636	20994	1
21636	21313	1
21638	423	1
21638	1467	1
21638	2059	1
21638	2189	1
21638	3930	1
21638	3969	1
21638	4862	1
21638	5496	1
21638	7124	1
21638	7571	1
21638	8272	1
21638	9408	1
21638	9539	1
21638	11677	1
21638	12676	1
21638	13755	1
21638	15956	1
21638	16636	1
21638	18549	1
21638	19806	1
21638	22443	1
21638	23926	1
21638	26326	1
21638	27360	1
21638	37483	1
21638	46537	1
21639	5148	1
21639	31390	1
21639	34653	1
21639	40082	1
21640	792	1
21640	2415	1
21640	3952	1
21640	8223	1
21640	9622	1
21640	20514	1
21640	21181	1
21640	27197	1
21640	38823	1
21641	3793	1
21641	14014	1
21642	1452	1
21642	1467	1
21642	1756	1
21642	1829	1
21642	3531	1
21642	3862	1
21642	3972	1
21642	4049	1
21642	4967	1
21642	5235	1
21642	5447	1
21642	6279	1
21642	6596	1
21642	7054	1
21642	11473	1
21642	11633	1
21642	13911	1
21642	16311	1
21642	23712	1
21642	30282	1
21642	46173	1
21644	399	1
21644	535	1
21644	1869	1
21644	9261	1
21644	10672	1
21644	11523	1
21644	12896	1
21644	14088	1
21644	16678	1
21644	19931	1
21644	22861	1
21644	23475	1
21644	31452	1
21645	50	1
21645	992	1
21645	9884	1
21645	10324	1
21645	36963	1
21647	312	1
21647	1407	1
21647	1480	1
21647	1579	1
21647	2393	1
21647	4188	1
21647	4372	1
21647	8085	1
21647	10917	1
21647	16591	1
21647	18934	1
21647	42844	1
21647	43070	1
21649	339	1
21649	588	1
21649	4639	1
21649	5161	1
21649	7313	1
21649	8088	1
21649	10023	1
21649	10628	1
21649	13268	1
21649	18172	1
21649	19156	1
21649	30258	1
21649	38744	1
21649	42332	1
21650	192	1
21650	350	1
21650	992	1
21650	996	1
21650	1024	1
21650	1037	1
21650	1108	1
21650	1638	1
21650	1819	1
21650	2274	1
21650	2914	1
21650	3443	1
21650	4915	1
21650	7155	1
21650	9539	1
21650	13320	1
21650	35598	1
21653	1158	1
21653	1567	1
21653	4509	1
21653	6637	1
21653	8502	1
21653	9021	1
21653	9795	1
21653	16899	1
21653	30787	1
21653	31260	1
21654	2454	1
21654	3106	1
21654	7832	1
21654	11654	1
21654	20074	1
21654	27317	1
21655	594	1
21655	729	1
21655	1741	1
21655	4754	1
21655	7527	1
21655	10189	1
21655	13309	1
21655	21612	1
21655	23930	1
21655	26076	1
21655	32014	1
21655	42860	1
21656	15443	1
21656	18332	1
21656	18752	1
21656	28221	1
21656	29688	1
21656	31755	1
21656	36586	1
21656	42743	1
21657	6537	1
21657	13780	1
21657	26846	1
21659	55	1
21659	137	1
21659	2943	1
21659	2978	1
21659	3405	1
21659	3630	1
21659	3997	1
21659	4650	1
21659	5211	1
21659	5757	1
21659	7717	1
21659	7801	1
21659	11408	1
21659	25114	1
21660	2053	1
21660	2286	1
21660	14693	1
21660	16395	1
21660	18933	1
21660	23432	1
21661	1062	1
21661	2767	1
21661	3552	1
21661	4659	1
21661	6599	1
21661	16447	1
21661	23086	1
21662	1628	1
21662	6088	1
21662	8185	1
21662	10763	1
21662	17159	1
21662	22611	1
21663	4038	1
21663	6811	1
21663	13842	1
21665	2847	1
21665	5104	1
21665	14974	1
21665	16449	1
21665	34582	1
21667	594	1
21667	1962	1
21667	14049	1
21668	47082	1
21669	5201	1
21669	6468	1
21669	8874	1
21669	14279	1
21669	18435	1
21669	20179	1
21669	26922	1
21669	34639	1
21669	39530	1
21670	270	1
21670	5264	1
21670	7211	1
21670	12713	1
21670	13927	1
21670	17554	1
21670	35537	1
21670	45139	1
21672	1593	1
21672	3913	1
21672	8101	1
21672	22604	1
21672	33107	1
21672	33276	1
21673	726	1
21673	3991	1
21673	8864	1
21673	8877	1
21673	12529	1
21673	13299	1
21673	17079	1
21673	25518	1
21675	26488	1
21675	35650	1
21675	43626	1
21677	396	1
21677	407	1
21677	555	1
21677	1583	1
21677	2167	1
21677	2172	1
21677	3786	1
21677	4369	1
21677	4677	1
21677	5342	1
21677	5546	1
21677	5791	1
21677	6550	1
21677	7757	1
21677	8554	1
21677	8793	1
21677	9613	1
21677	12651	1
21677	13895	1
21677	19480	1
21677	22381	1
21677	35842	1
21677	43412	1
21678	276	1
21678	595	1
21678	2383	1
21678	2617	1
21678	2624	1
21678	2681	1
21678	3838	1
21678	7604	1
21678	10308	1
21678	15336	1
21678	21570	1
21679	690	1
21679	4328	1
21679	5312	1
21679	5501	1
21679	15504	1
21679	17152	1
21679	27264	1
21679	30320	1
21679	34495	1
21680	509	1
21680	663	1
21680	4009	1
21680	9409	1
21680	21251	1
21681	92	1
21681	167	1
21681	213	1
21681	2897	1
21681	3431	1
21681	4118	1
21681	7999	1
21681	11037	1
21681	15477	1
21681	18672	1
21681	20026	1
21682	137	1
21682	168	1
21682	727	1
21682	2877	1
21682	7194	1
21682	7235	1
21682	11537	1
21682	11646	1
21682	13494	1
21682	13500	1
21682	14692	1
21682	15808	1
21682	16336	1
21682	17185	1
21682	17459	1
21682	17520	1
21682	17676	1
21682	18947	1
21682	19685	1
21682	20284	1
21682	20852	1
21682	23484	1
21682	26523	1
21682	27799	1
21682	28225	1
21682	29929	1
21682	31810	1
21682	32565	1
21682	35245	1
21682	36038	1
21682	36606	1
21682	37814	1
21682	39616	1
21682	42840	1
21683	46248	1
21684	17	1
21684	45	1
21684	586	1
21684	1753	1
21684	1990	1
21684	2336	1
21684	2682	1
21684	7445	1
21684	8103	1
21684	10627	1
21684	12372	1
21684	14789	1
21684	20441	1
21684	20655	1
21684	21649	1
21684	29145	1
21684	30437	1
21684	34126	1
21684	34478	1
21684	35363	1
21684	36382	1
21684	40759	1
21685	121	1
21685	713	1
21685	1480	1
21685	3482	1
21685	4353	1
21685	5555	1
21685	6670	1
21685	9838	1
21685	13700	1
21686	503	1
21686	729	1
21686	760	1
21686	1227	1
21686	2031	1
21686	2135	1
21686	2504	1
21686	2804	1
21686	3034	1
21686	3358	1
21686	3554	1
21686	3809	1
21686	6196	1
21686	6338	1
21686	7950	1
21686	8096	1
21686	13938	1
21686	17402	1
21686	24273	1
21686	27270	1
21686	41542	1
21687	1890	1
21687	2059	1
21687	2382	1
21687	7167	1
21687	11569	1
21687	46173	1
21688	1899	1
21688	3539	1
21688	5700	1
21688	5740	1
21688	8014	1
21688	13844	1
21688	35567	1
21688	46368	1
21689	29651	1
21689	34467	1
21689	35461	1
21689	37770	1
21689	41423	1
21689	42766	1
21689	45018	1
21689	47822	1
21690	140	1
21690	529	1
21690	1267	1
21690	1567	1
21690	1884	1
21690	2721	1
21690	4754	1
21690	5056	1
21690	5139	1
21690	5396	1
21690	6392	1
21690	7252	1
21690	8404	1
21690	9191	1
21690	12697	1
21690	14541	1
21690	14740	1
21690	16977	1
21690	17065	1
21690	28178	1
21690	30358	1
21690	32361	1
21690	38507	1
21690	39786	1
21691	137	1
21691	399	1
21691	954	1
21691	1480	1
21691	1934	1
21691	10390	1
21691	22676	1
21691	25951	1
21691	32954	1
21691	33025	1
21692	811	1
21692	3795	1
21692	3839	1
21692	4074	1
21692	5329	1
21692	5737	1
21692	8967	1
21692	14627	1
21692	14758	1
21692	15426	1
21692	15834	1
21692	17812	1
21692	35148	1
21693	654	1
21693	732	1
21693	1886	1
21693	3221	1
21693	3410	1
21693	3847	1
21693	4189	1
21693	5226	1
21693	5662	1
21693	5682	1
21693	6872	1
21693	6952	1
21693	14778	1
21693	21048	1
21694	8197	1
21694	8642	1
21694	10251	1
21695	360	1
21695	872	1
21695	1793	1
21695	1832	1
21695	1903	1
21695	1942	1
21695	2650	1
21695	3175	1
21695	3220	1
21695	3343	1
21695	3485	1
21695	3664	1
21695	3827	1
21695	4306	1
21695	4439	1
21695	5205	1
21695	5279	1
21695	6298	1
21695	6693	1
21695	7006	1
21695	8160	1
21695	8507	1
21695	10151	1
21695	11541	1
21695	11564	1
21695	13092	1
21695	13824	1
21695	15090	1
21695	16264	1
21695	17155	1
21695	18287	1
21695	20727	1
21695	22638	1
21695	28481	1
21695	29696	1
21695	43737	1
21695	46243	1
21696	399	1
21696	795	1
21696	875	1
21696	1209	1
21696	2059	1
21696	2417	1
21696	2428	1
21696	2757	1
21696	3793	1
21696	4484	1
21696	5248	1
21696	5845	1
21696	7719	1
21696	8849	1
21696	9153	1
21696	11493	1
21696	12455	1
21696	12688	1
21696	18217	1
21696	24197	1
21696	25384	1
21696	45925	1
21697	18684	1
21697	28981	1
21697	33873	1
21697	37972	1
21698	470	1
21698	4355	1
21698	4415	1
21698	7480	1
21698	9104	1
21698	9488	1
21698	16605	1
21698	17358	1
21698	18264	1
21698	28143	1
21699	2165	1
21699	23022	1
21699	24979	1
21701	1689	1
21701	2532	1
21701	2629	1
21701	3616	1
21701	3625	1
21701	26368	1
21701	45163	1
21701	47172	1
21702	121	1
21702	594	1
21702	2059	1
21702	2134	1
21702	2726	1
21702	4595	1
21702	5292	1
21702	6772	1
21702	8196	1
21702	17837	1
21702	19873	1
21704	1321	1
21706	1458	1
21706	1509	1
21706	2349	1
21706	3343	1
21706	3662	1
21706	5637	1
21706	6391	1
21706	7756	1
21706	12977	1
21707	693	1
21707	2022	1
21707	12654	1
21707	13115	1
21707	23140	1
21707	37905	1
21707	38627	1
21708	403	1
21708	1419	1
21708	9419	1
21708	10744	1
21708	18986	1
21708	30589	1
21708	46242	1
21709	145	1
21709	1054	1
21709	2410	1
21709	2916	1
21709	3273	1
21709	12592	1
21709	13168	1
21709	13825	1
21709	24069	1
21709	37609	1
21710	340	1
21710	947	1
21710	1962	1
21710	3401	1
21710	4736	1
21710	7527	1
21710	10066	1
21710	22911	1
21711	436	1
21711	524	1
21711	992	1
21711	1177	1
21711	1206	1
21711	3472	1
21711	3546	1
21711	4476	1
21711	4706	1
21711	8343	1
21711	10435	1
21711	16863	1
21711	31099	1
21711	31572	1
21712	18941	1
21712	20601	1
21712	29343	1
21712	35167	1
21712	36419	1
21713	1454	1
21713	2874	1
21713	3088	1
21713	5987	1
21713	6358	1
21713	6418	1
21713	8658	1
21713	8831	1
21713	8862	1
21713	9005	1
21713	10429	1
21713	12778	1
21713	13921	1
21713	15149	1
21713	17476	1
21713	17649	1
21713	20997	1
21713	22966	1
21713	22967	1
21713	24593	1
21713	27143	1
21713	28049	1
21713	30326	1
21713	45058	1
21716	15723	1
21717	2122	1
21717	12140	1
21717	15261	1
21717	28834	1
21717	35525	1
21717	37132	1
21717	46242	1
21718	940	1
21718	2211	1
21718	4295	1
21718	9251	1
21718	17102	1
21718	20852	1
21718	28560	1
21718	29074	1
21718	35174	1
21718	41844	1
21718	42130	1
21718	44326	1
21719	508	1
21719	860	1
21719	2943	1
21719	3026	1
21719	4843	1
21719	10898	1
21719	12227	1
21719	12332	1
21719	24324	1
21720	758	1
21720	2113	1
21720	2658	1
21720	7029	1
21720	7360	1
21720	8419	1
21720	11489	1
21720	11773	1
21720	26036	1
21720	26927	1
21720	36020	1
21720	37884	1
21720	37949	1
21720	39826	1
21722	625	1
21722	908	1
21722	3070	1
21722	3166	1
21722	3310	1
21722	3552	1
21722	6769	1
21722	8780	1
21722	12683	1
21722	13771	1
21722	33687	1
21722	36378	1
21723	2848	1
21723	3286	1
21723	3431	1
21723	7947	1
21723	30948	1
21724	99	1
21724	1628	1
21724	1892	1
21724	2059	1
21724	2434	1
21724	2848	1
21724	4486	1
21725	33196	1
21726	1054	1
21726	2242	1
21726	3692	1
21726	4649	1
21726	6066	1
21726	6076	1
21726	6957	1
21726	9281	1
21726	11800	1
21726	12778	1
21726	17233	1
21726	18742	1
21726	18891	1
21726	20018	1
21726	24784	1
21726	24950	1
21726	28872	1
21726	38120	1
21726	40910	1
21726	42975	1
21727	492	1
21727	10174	1
21727	36475	1
21728	309	1
21728	375	1
21728	2558	1
21728	3017	1
21728	8763	1
21728	13114	1
21728	20269	1
21728	26073	1
21730	20	1
21730	310	1
21730	1478	1
21730	2603	1
21730	3755	1
21730	3785	1
21730	5505	1
21730	8759	1
21730	10268	1
21730	13369	1
21730	13700	1
21730	25211	1
21730	28560	1
21734	849	1
21734	1015	1
21734	2495	1
21734	3569	1
21734	5277	1
21734	13419	1
21734	15953	1
21734	19601	1
21734	25816	1
21734	25933	1
21734	27670	1
21734	27973	1
21734	36556	1
21737	92	1
21737	1330	1
21737	3579	1
21737	7622	1
21738	610	1
21738	2916	1
21739	17	1
21739	215	1
21739	1054	1
21739	1567	1
21739	1954	1
21739	3369	1
21739	5247	1
21739	5276	1
21739	6297	1
21739	7947	1
21739	9942	1
21739	14549	1
21739	16206	1
21739	18150	1
21739	18616	1
21739	18905	1
21739	32733	1
21739	32954	1
21742	353	1
21742	591	1
21742	1317	1
21742	1520	1
21742	6418	1
21742	6749	1
21742	9288	1
21742	12899	1
21742	12979	1
21742	16038	1
21742	18500	1
21742	19634	1
21742	40111	1
21743	409	1
21743	602	1
21743	7054	1
21743	7289	1
21743	12090	1
21743	17343	1
21743	31124	1
21744	226	1
21744	438	1
21744	4058	1
21744	4793	1
21744	5660	1
21744	8152	1
21744	15932	1
21744	16207	1
21744	17393	1
21744	20222	1
21744	20799	1
21744	22951	1
21744	24106	1
21744	27549	1
21745	20197	1
21746	350	1
21746	924	1
21746	1132	1
21746	5563	1
21746	19258	1
21747	137	1
21747	309	1
21747	4296	1
21747	15056	1
21747	16281	1
21747	20707	1
21747	44482	1
21748	3135	1
21748	9183	1
21748	14676	1
21749	3317	1
21749	4848	1
21749	20966	1
21749	22693	1
21749	26346	1
21749	29581	1
21750	177	1
21750	732	1
21750	2312	1
21750	2466	1
21750	2873	1
21750	4153	1
21750	5046	1
21750	14646	1
21750	20407	1
21752	6594	1
21752	23335	1
21754	102	1
21754	1772	1
21754	2212	1
21754	3069	1
21754	3746	1
21754	4754	1
21754	6407	1
21754	23661	1
21754	26090	1
21755	274	1
21755	343	1
21755	748	1
21755	1579	1
21755	2415	1
21755	4156	1
21755	6309	1
21755	7050	1
21755	10741	1
21755	13319	1
21755	19349	1
21755	27999	1
21755	28788	1
21755	30908	1
21755	31598	1
21758	5946	1
21758	6677	1
21758	38907	1
21759	271	1
21759	535	1
21759	1404	1
21759	1470	1
21759	1727	1
21759	2175	1
21759	4469	1
21759	5418	1
21759	7608	1
21759	11296	1
21759	11373	1
21759	13685	1
21759	19780	1
21759	24576	1
21759	25887	1
21759	28867	1
21759	40276	1
21760	204	1
21760	1094	1
21760	2047	1
21760	3405	1
21760	3983	1
21760	5360	1
21760	7718	1
21760	7835	1
21760	12876	1
21760	15089	1
21760	20302	1
21760	20605	1
21761	137	1
21761	406	1
21761	684	1
21761	992	1
21761	2582	1
21761	3163	1
21761	6992	1
21761	13185	1
21761	13692	1
21761	24831	1
21761	25714	1
21761	26336	1
21761	27687	1
21761	30592	1
21761	40404	1
21761	42146	1
21761	46173	1
21762	226	1
21762	535	1
21762	1175	1
21762	2686	1
21762	2824	1
21762	5141	1
21762	9142	1
21762	17923	1
21762	34309	1
21764	4202	1
21764	4848	1
21764	9511	1
21764	10565	1
21764	12259	1
21764	15443	1
21764	17090	1
21764	17337	1
21764	18332	1
21764	18477	1
21764	19830	1
21764	20123	1
21764	21943	1
21764	27448	1
21764	29022	1
21764	29688	1
21764	30335	1
21764	34697	1
21764	36120	1
21764	41723	1
21764	42615	1
21765	2611	1
21765	14598	1
21765	14620	1
21765	17947	1
21765	18454	1
21765	29003	1
21765	29730	1
21765	41844	1
21766	866	1
21766	3189	1
21766	11393	1
21766	13744	1
21766	15309	1
21766	16397	1
21766	19091	1
21766	28257	1
21767	25160	1
21768	47585	1
21769	1834	1
21769	2167	1
21769	2781	1
21769	12372	1
21769	15586	1
21769	15764	1
21769	17306	1
21769	17810	1
21769	20283	1
21769	25929	1
21769	29784	1
21770	2026	1
21770	2320	1
21770	2371	1
21770	12247	1
21770	14244	1
21770	19579	1
21770	34176	1
21770	46173	1
21771	625	1
21771	729	1
21771	4235	1
21771	4888	1
21771	5552	1
21771	6745	1
21771	10011	1
21771	11488	1
21771	13458	1
21771	18002	1
21771	21127	1
21771	23431	1
21772	137	1
21772	594	1
21772	602	1
21772	2264	1
21772	3086	1
21772	3964	1
21772	5927	1
21772	6526	1
21772	10243	1
21772	12651	1
21772	13972	1
21772	21590	1
21772	24598	1
21772	29412	1
21772	40308	1
21774	1244	1
21774	20060	1
21774	21198	1
21774	31738	1
21774	36893	1
21775	3691	1
21775	15239	1
21776	81	1
21776	470	1
21776	2242	1
21776	4499	1
21776	8031	1
21776	12969	1
21776	15029	1
21776	46160	1
21777	121	1
21777	309	1
21777	524	1
21777	1132	1
21777	1660	1
21777	1696	1
21777	3725	1
21777	4052	1
21777	4495	1
21777	5498	1
21777	7911	1
21777	13015	1
21777	14563	1
21777	15983	1
21777	16376	1
21777	20654	1
21777	21471	1
21778	68	1
21778	213	1
21778	1357	1
21778	5119	1
21778	5410	1
21778	11346	1
21778	11466	1
21778	18806	1
21778	28725	1
21779	2900	1
21779	8545	1
21779	15036	1
21779	22881	1
21780	539	1
21780	19860	1
21780	34485	1
21781	588	1
21781	4710	1
21781	5877	1
21781	17525	1
21781	21966	1
21783	881	1
21783	1194	1
21783	1638	1
21783	1731	1
21783	1978	1
21783	2069	1
21783	3804	1
21783	3928	1
21783	4239	1
21783	4249	1
21783	4774	1
21783	5702	1
