26492	20437	1
26493	13593	1
26494	503	1
26494	1237	1
26494	1248	1
26494	1266	1
26494	1717	1
26494	1731	1
26494	3683	1
26494	6014	1
26494	6454	1
26494	6594	1
26494	7358	1
26494	10097	1
26494	10365	1
26494	11233	1
26494	13052	1
26494	15477	1
26494	20705	1
26494	22392	1
26495	947	1
26495	1081	1
26495	1200	1
26495	1800	1
26495	2059	1
26495	3410	1
26495	3530	1
26495	4204	1
26495	5295	1
26495	6895	1
26495	9036	1
26495	12306	1
26495	15847	1
26495	34994	1
26495	42921	1
26496	456	1
26496	9758	1
26496	10433	1
26496	25563	1
26496	35030	1
26497	612	1
26497	2140	1
26497	3244	1
26497	36203	1
26498	9859	1
26498	10823	1
26498	20157	1
26498	30185	1
26499	889	1
26499	1283	1
26499	10152	1
26499	16734	1
26499	27405	1
26499	29471	1
26499	34664	1
26499	41645	1
26500	177	1
26500	214	1
26500	1567	1
26500	1738	1
26500	1853	1
26500	5316	1
26500	6683	1
26500	7520	1
26500	7622	1
26500	11765	1
26500	14782	1
26500	16504	1
26500	18514	1
26500	19170	1
26500	30244	1
26502	33	1
26502	221	1
26502	270	1
26502	304	1
26502	3473	1
26502	3517	1
26502	4134	1
26502	4815	1
26502	8185	1
26502	12997	1
26502	16438	1
26502	18381	1
26502	20205	1
26504	1452	1
26504	4803	1
26504	5443	1
26504	6511	1
26504	11830	1
26504	17125	1
26504	28593	1
26504	33370	1
26504	37788	1
26505	2975	1
26505	4077	1
26505	5639	1
26505	7826	1
26505	17206	1
26505	21682	1
26505	33644	1
26506	9870	1
26508	587	1
26508	1407	1
26508	10362	1
26508	11773	1
26508	15457	1
26509	750	1
26509	3630	1
26509	15841	1
26509	46328	1
26512	414	1
26512	872	1
26512	2906	1
26512	3277	1
26512	5502	1
26512	6588	1
26512	7467	1
26512	7795	1
26512	12349	1
26512	12983	1
26512	13569	1
26512	16541	1
26512	16729	1
26512	34040	1
26512	43486	1
26513	137	1
26513	4495	1
26513	8137	1
26513	10260	1
26513	16154	1
26513	46530	1
26514	1423	1
26514	3626	1
26514	5772	1
26514	8913	1
26514	9748	1
26514	23005	1
26514	27506	1
26514	30964	1
26514	33696	1
26514	34049	1
26514	47637	1
26517	3025	1
26517	4941	1
26517	10269	1
26517	13157	1
26517	14410	1
26517	15693	1
26517	21612	1
26517	27904	1
26517	33864	1
26518	1694	1
26518	9017	1
26518	26090	1
26519	4371	1
26519	13700	1
26520	226	1
26520	3529	1
26520	5637	1
26522	746	1
26522	1911	1
26522	3148	1
26522	3623	1
26522	5306	1
26522	6715	1
26522	6928	1
26522	7402	1
26522	7951	1
26522	12800	1
26522	13182	1
26522	13324	1
26522	21657	1
26522	32032	1
26522	33072	1
26523	26101	1
26523	32794	1
26523	46238	1
26526	11298	1
26526	12608	1
26526	12886	1
26526	19251	1
26526	19293	1
26526	21580	1
26526	21591	1
26526	31707	1
26527	137	1
26527	579	1
26527	594	1
26527	2059	1
26527	2585	1
26527	3260	1
26527	6863	1
26527	9419	1
26527	13938	1
26527	18322	1
26529	12353	1
26529	30725	1
26530	181	1
26530	17078	1
26530	29092	1
26532	11425	1
26537	2139	1
26537	6833	1
26537	9345	1
26537	9785	1
26537	10408	1
26537	40221	1
26537	40758	1
26538	8453	1
26539	2532	1
26539	3116	1
26539	32273	1
26539	36728	1
26541	309	1
26541	594	1
26541	684	1
26541	1505	1
26541	1661	1
26541	2515	1
26541	5932	1
26541	10217	1
26541	16519	1
26541	17724	1
26541	24879	1
26542	267	1
26542	1407	1
26542	5537	1
26542	7210	1
26542	7522	1
26542	19580	1
26544	6633	1
26544	16700	1
26547	2559	1
26547	27362	1
26547	29216	1
26549	14635	1
26549	14785	1
26549	30064	1
26549	32814	1
26550	690	1
26550	714	1
26550	2434	1
26550	2774	1
26550	2908	1
26550	4716	1
26550	5094	1
26550	5305	1
26550	7004	1
26550	9910	1
26550	13154	1
26550	14431	1
26550	15321	1
26550	24831	1
26552	3	1
26552	1111	1
26552	1545	1
26552	3539	1
26552	5092	1
26552	9539	1
26552	10103	1
26552	13279	1
26552	14871	1
26552	21974	1
26552	25970	1
26552	35021	1
26552	46300	1
26553	47	1
26553	5534	1
26553	11302	1
26553	16200	1
26553	17511	1
26554	163	1
26554	192	1
26554	553	1
26554	925	1
26554	992	1
26554	2148	1
26554	2959	1
26554	3344	1
26554	3374	1
26554	3514	1
26554	5046	1
26554	5306	1
26554	8265	1
26554	9097	1
26554	12557	1
26554	14629	1
26554	20386	1
26554	25139	1
26554	32247	1
26554	33155	1
26556	40564	1
26557	19613	1
26558	137	1
26558	11308	1
26558	32043	1
26559	2051	1
26559	15416	1
26559	26652	1
26560	4275	1
26560	6700	1
26560	16838	1
26562	92	1
26562	221	1
26562	340	1
26562	1302	1
26562	4649	1
26562	8014	1
26562	10537	1
26562	10833	1
26562	12240	1
26562	12340	1
26564	1497	1
26564	2440	1
26564	2771	1
26564	5053	1
26564	6303	1
26564	8176	1
26564	9670	1
26564	30276	1
26564	32434	1
26564	36157	1
26564	38299	1
26564	40139	1
26564	42274	1
26566	5123	1
26566	29495	1
26568	1399	1
26568	4034	1
26568	7194	1
26568	12318	1
26571	390	1
26572	980	1
26572	1660	1
26572	7947	1
26572	16438	1
26572	20260	1
26572	26950	1
26572	29591	1
26574	4803	1
26574	28411	1
26574	37336	1
26575	30854	1
26575	42134	1
26575	45552	1
26578	179	1
26578	675	1
26578	1148	1
26578	2487	1
26578	2542	1
26578	3749	1
26578	3805	1
26578	4022	1
26578	5901	1
26578	7267	1
26578	8473	1
26578	8916	1
26578	10404	1
26578	11979	1
26578	22686	1
26578	27187	1
26578	28835	1
26581	1991	1
26581	4034	1
26582	9334	1
26582	15351	1
26582	20536	1
26582	25213	1
26582	37985	1
26583	703	1
26583	952	1
26583	5838	1
26583	10667	1
26583	12351	1
26583	13638	1
26583	21572	1
26583	22081	1
26583	32954	1
26583	45695	1
26585	872	1
26585	4867	1
26585	15161	1
26585	19241	1
26585	36203	1
26588	137	1
26588	16679	1
26591	258	1
26591	274	1
26591	925	1
26591	6219	1
26591	14703	1
26591	17903	1
26592	131	1
26592	461	1
26592	750	1
26592	926	1
26592	3185	1
26592	7236	1
26592	8628	1
26592	8651	1
26592	8965	1
26592	11898	1
26592	13227	1
26592	17125	1
26595	2604	1
26595	5625	1
26595	7655	1
26595	9323	1
26595	9712	1
26595	21313	1
26597	48	1
26597	448	1
26597	521	1
26597	962	1
26597	1641	1
26597	1711	1
26597	1869	1
26597	4430	1
26597	4915	1
26597	8136	1
26597	10210	1
26597	13967	1
26597	16430	1
26597	22872	1
26597	25314	1
26597	29443	1
26597	31399	1
26597	38017	1
26597	38713	1
26599	42282	1
26602	15345	1
26602	21604	1
26602	36818	1
26602	39813	1
26603	24637	1
26605	9570	1
26605	11962	1
26605	13229	1
26605	20038	1
26605	21019	1
26607	12095	1
26607	39296	1
26609	868	1
26609	17156	1
26611	27869	1
26612	5606	1
26614	305	1
26614	349	1
26614	368	1
26614	467	1
26614	1983	1
26614	2081	1
26614	2309	1
26614	2446	1
26614	2602	1
26614	2844	1
26614	2975	1
26614	3320	1
26614	3424	1
26614	3937	1
26614	4596	1
26614	6035	1
26614	7579	1
26614	9396	1
26614	9694	1
26614	11922	1
26614	11965	1
26614	13671	1
26614	25827	1
26614	31017	1
26615	1199	1
26615	1350	1
26615	6318	1
26615	14461	1
26615	28019	1
26615	29528	1
26615	41617	1
26616	15545	1
26617	1316	1
26617	5669	1
26617	18942	1
26617	43988	1
26618	940	1
26618	3792	1
26618	5668	1
26618	8323	1
26618	17534	1
26618	21533	1
26618	28424	1
26618	31378	1
26618	46673	1
26618	47540	1
26624	2514	1
26624	22914	1
26624	30168	1
26625	981	1
26625	1194	1
26625	4324	1
26625	6068	1
26625	22901	1
26625	24369	1
26625	27478	1
26625	29661	1
26625	30614	1
26626	2765	1
26626	6892	1
26626	8934	1
26629	14240	1
26629	23783	1
26629	26694	1
26629	31457	1
26630	4633	1
26630	28338	1
26631	14720	1
26634	2707	1
26634	7623	1
26634	10323	1
26634	10330	1
26634	11724	1
26634	12323	1
26634	13940	1
26634	14242	1
26634	14937	1
26634	17999	1
26634	19424	1
26634	26474	1
26634	28487	1
26634	32367	1
26634	32799	1
26634	32980	1
26634	34311	1
26634	35519	1
26634	37041	1
26634	39678	1
26634	40867	1
26634	41510	1
26634	43264	1
26634	43345	1
26634	43427	1
26634	46364	1
26634	47363	1
26636	149	1
26636	215	1
26636	2134	1
26636	2327	1
26636	4332	1
26636	4457	1
26636	5356	1
26636	8416	1
26636	11927	1
26636	24101	1
26636	30683	1
26636	31916	1
26638	616	1
26638	987	1
26638	2659	1
26638	7200	1
26638	10107	1
26638	11910	1
26638	11967	1
26638	13420	1
26638	14029	1
26638	15693	1
26638	17589	1
26638	18587	1
26638	28077	1
26640	416	1
26640	693	1
26640	4525	1
26640	6329	1
26640	14580	1
26640	46160	1
26642	4221	1
26642	12976	1
26642	16990	1
26642	21372	1
26645	2844	1
26645	7250	1
26645	28915	1
26646	329	1
26646	877	1
26646	1407	1
26646	6114	1
26646	37431	1
26650	14374	1
26650	41052	1
26650	43253	1
26653	309	1
26653	3825	1
26653	6903	1
26653	10352	1
26653	33150	1
26656	416	1
26656	2713	1
26656	3430	1
26656	3571	1
26656	8844	1
26656	11198	1
26656	13168	1
26656	21638	1
26656	23769	1
26656	31334	1
26656	31899	1
26657	25423	1
26657	33965	1
26659	675	1
26659	1188	1
26659	2051	1
26659	2107	1
26659	2177	1
26659	2268	1
26659	2440	1
26659	2724	1
26659	4289	1
26659	5297	1
26659	5681	1
26659	5745	1
26659	5916	1
26659	6496	1
26659	7424	1
26659	7444	1
26659	8466	1
26659	8615	1
26659	8664	1
26659	10175	1
26659	10887	1
26659	12553	1
26659	16100	1
26659	28514	1
26659	33193	1
26662	4589	1
26662	7567	1
26662	13700	1
26663	310	1
26663	4788	1
26663	6985	1
26663	15543	1
26663	17185	1
26663	29831	1
26665	8231	1
26665	18530	1
26665	20329	1
26665	24544	1
26665	26794	1
26665	36556	1
26666	36864	1
26669	20685	1
26669	21399	1
26669	38083	1
26669	41662	1
26669	44692	1
26670	28190	1
26670	30951	1
26670	37934	1
26672	5380	1
26672	23027	1
26674	522	1
26674	732	1
26674	2018	1
26674	3060	1
26674	3925	1
26674	6080	1
26674	6106	1
26674	9911	1
26674	14508	1
26674	14519	1
26674	28178	1
26675	158	1
26675	840	1
26675	6401	1
26677	1355	1
26677	3085	1
26677	3539	1
26677	7653	1
26677	9152	1
26677	11407	1
26677	14795	1
26677	15455	1
26677	18216	1
26677	20495	1
26677	25212	1
26677	27622	1
26677	35850	1
26677	39117	1
26679	137	1
26679	32866	1
26682	1135	1
26682	1814	1
26682	3857	1
26682	5242	1
26682	5925	1
26682	10875	1
26682	14456	1
26682	14638	1
26682	17990	1
26682	22504	1
26685	17472	1
26685	26055	1
26687	3967	1
26687	9539	1
26687	25800	1
26690	34464	1
26693	38599	1
26695	1832	1
26695	3175	1
26695	3424	1
26695	4917	1
26695	5946	1
26695	9827	1
26695	20306	1
26695	32651	1
26695	38393	1
26695	40143	1
26698	399	1
26698	729	1
26698	4280	1
26698	7328	1
26698	13467	1
26698	26762	1
26699	70	1
26699	10162	1
26699	10547	1
26699	27942	1
26699	29014	1
26699	47195	1
26702	46299	1
26703	6127	1
26703	20655	1
26703	31284	1
26705	9446	1
26705	9848	1
26705	13758	1
26706	1884	1
26706	11208	1
26706	14654	1
26709	131	1
26709	137	1
26709	2148	1
26709	2572	1
26709	4591	1
26709	4813	1
26709	5298	1
26709	6195	1
26709	7622	1
26709	7984	1
26709	11515	1
26709	12492	1
26709	17649	1
26709	22279	1
26709	22304	1
26709	33259	1
26711	44584	1
26713	97	1
26713	1678	1
26713	1795	1
26713	3454	1
26713	4215	1
26713	6189	1
26713	7283	1
26713	9023	1
26713	12083	1
26713	14386	1
26713	15395	1
26713	15663	1
26713	18060	1
26713	18199	1
26713	18980	1
26713	19144	1
26713	19593	1
26713	20342	1
26713	21713	1
26713	22040	1
26713	22336	1
26713	23069	1
26713	24721	1
26713	25639	1
26713	27817	1
26713	28098	1
26713	28238	1
26713	29748	1
26713	39179	1
26713	39301	1
26714	10090	1
26714	20920	1
26714	33212	1
26715	2430	1
26715	4362	1
26715	8620	1
26715	14871	1
26715	24549	1
26715	27080	1
26715	42104	1
26716	1845	1
26716	10160	1
26717	137	1
26717	12285	1
26717	28066	1
26717	38213	1
26717	46184	1
26718	911	1
26718	1163	1
26718	1510	1
26718	1860	1
26718	2644	1
26718	3135	1
26718	12275	1
26718	27716	1
26718	28994	1
26718	30314	1
26718	33056	1
26718	33292	1
26719	27331	1
26724	503	1
26724	1475	1
26724	2637	1
26724	3260	1
26724	8350	1
26724	10502	1
26724	14135	1
26724	14797	1
26724	15832	1
26724	26308	1
26724	35640	1
26724	38664	1
26726	42614	1
26727	15056	1
26727	18916	1
26728	215	1
26728	987	1
26728	1000	1
26728	2856	1
26728	25543	1
26728	26937	1
26728	42350	1
26732	401	1
26732	1433	1
26732	1738	1
26732	2487	1
26732	4055	1
26732	6756	1
26732	6992	1
26732	7723	1
26732	8194	1
26732	9071	1
26732	9285	1
26732	9595	1
26732	9903	1
26732	10352	1
26732	11196	1
26732	16932	1
26732	25247	1
26732	25543	1
26732	37782	1
26732	41403	1
26734	638	1
26734	3146	1
26734	11517	1
26734	13324	1
26734	14684	1
26735	24928	1
26737	305	1
26737	368	1
26737	2919	1
26737	3683	1
26737	12386	1
26737	13675	1
26737	35237	1
26739	9780	1
26739	10763	1
26739	17048	1
26742	1660	1
26742	6484	1
26742	30606	1
26743	594	1
26743	1374	1
26743	1604	1
26743	2135	1
26743	2349	1
26743	2434	1
26743	3859	1
26743	7375	1
26743	12088	1
26743	12763	1
26743	25353	1
26744	2059	1
26744	3769	1
26744	7024	1
26744	11302	1
26744	12543	1
26744	18379	1
26744	20489	1
26744	21040	1
26744	28132	1
26744	37629	1
26744	39001	1
26744	42589	1
26746	2558	1
26746	5582	1
26746	10730	1
26746	26286	1
26747	5234	1
26747	10340	1
26747	10919	1
26747	13816	1
26747	14102	1
26747	15388	1
26747	18480	1
26747	20831	1
26747	21914	1
26747	22864	1
26747	26276	1
26753	175	1
26753	1448	1
26753	1578	1
26753	1603	1
26753	2853	1
26753	2864	1
26753	3525	1
26753	4668	1
26753	5983	1
26753	8564	1
26753	9448	1
26753	12073	1
26753	12221	1
26753	12859	1
26753	13545	1
26753	13917	1
26753	17523	1
26753	30742	1
26753	43492	1
26753	44840	1
26754	438	1
26754	1404	1
26754	2879	1
26754	4484	1
26754	7100	1
26754	14371	1
26754	22909	1
26754	44817	1
26755	305	1
26755	535	1
26755	1482	1
26755	1969	1
26755	2781	1
26755	3097	1
26755	3385	1
26755	3612	1
26755	7493	1
26755	12220	1
26755	16045	1
26755	17148	1
26755	23468	1
26755	25392	1
26755	34578	1
26758	748	1
26758	1696	1
26758	4324	1
26758	6838	1
26758	7130	1
26758	18180	1
26758	33424	1
26759	21	1
26759	131	1
26759	467	1
26759	751	1
26759	1452	1
26759	1467	1
26759	1962	1
26759	2422	1
26759	2968	1
26759	3305	1
26759	3702	1
26759	4185	1
26759	4285	1
26759	4509	1
26759	4651	1
26759	5717	1
26759	6125	1
26759	6517	1
26759	8564	1
26759	11518	1
26759	11662	1
26759	12941	1
26759	13161	1
26759	13372	1
26759	13611	1
26759	14550	1
26759	15972	1
26759	18305	1
26759	31351	1
26763	5890	1
26763	28578	1
26763	32834	1
26764	474	1
26764	526	1
26764	594	1
26764	797	1
26764	988	1
26764	2059	1
26764	2068	1
26764	2602	1
26764	4484	1
26764	5385	1
26764	6035	1
26764	6184	1
26764	6554	1
26764	7846	1
26764	8197	1
26764	9225	1
26764	9246	1
26764	10040	1
26764	11523	1
26764	11782	1
26764	14634	1
26764	17501	1
26764	23856	1
26764	26155	1
26764	38907	1
26764	40561	1
26765	297	1
26765	403	1
26765	444	1
26765	1203	1
26765	1720	1
26765	1780	1
26765	1974	1
26765	2327	1
26765	2411	1
26765	2649	1
26765	2651	1
26765	2748	1
26765	3295	1
26765	3641	1
26765	3967	1
26765	4281	1
26765	4376	1
26765	5439	1
26765	5872	1
26765	6035	1
26765	6135	1
26765	6282	1
26765	7784	1
26765	7991	1
26765	9756	1
26765	13499	1
26765	16158	1
26765	16195	1
26765	16975	1
26765	18446	1
26765	23334	1
26767	2061	1
26767	2259	1
26767	3024	1
26767	5949	1
26767	14631	1
26767	24988	1
26768	272	1
26768	340	1
26770	713	1
26770	1192	1
26770	2928	1
26770	4035	1
26770	4484	1
26770	5805	1
26770	5925	1
26770	6430	1
26770	6515	1
26770	6942	1
26770	9478	1
26770	13927	1
26770	16395	1
26770	21264	1
26770	21724	1
26770	46300	1
26772	1955	1
26776	137	1
26776	1728	1
26776	1758	1
26776	2059	1
26776	3481	1
26776	3837	1
26776	4484	1
26776	7161	1
26776	11949	1
26776	19512	1
26776	21591	1
26776	23389	1
26776	40576	1
26778	1047	1
26778	4381	1
26778	9081	1
26778	13296	1
26778	13597	1
26778	31047	1
26778	43479	1
26779	834	1
26779	2009	1
26779	2958	1
26779	3883	1
26779	6868	1
26779	7951	1
26779	9078	1
26779	13154	1
26779	19056	1
26779	21288	1
26779	23286	1
26779	37574	1
26782	309	1
26782	587	1
26782	594	1
26782	602	1
26782	694	1
26782	717	1
26782	729	1
26782	882	1
26782	1556	1
26782	1742	1
26782	1956	1
26782	1982	1
26782	2534	1
26782	2726	1
26782	3925	1
26782	4067	1
26782	4334	1
26782	4592	1
26782	5065	1
26782	5084	1
26782	5959	1
26782	7768	1
26782	7826	1
26782	8606	1
26782	8725	1
26782	11064	1
26782	12247	1
26782	12945	1
26782	13440	1
26782	15624	1
26782	15946	1
26782	18054	1
26782	18302	1
26782	19968	1
26782	20297	1
26782	28915	1
26782	36501	1
26782	43046	1
26784	5189	1
26784	16287	1
26784	18050	1
26784	28970	1
26784	35626	1
26785	2340	1
26785	2928	1
26785	3481	1
26785	4639	1
26785	5161	1
26785	6777	1
26785	8460	1
26785	8987	1
26787	1102	1
26787	1731	1
26787	3389	1
26787	4436	1
26787	4499	1
26787	8912	1
26787	9320	1
26788	23181	1
26790	33215	1
26791	694	1
26791	3929	1
26791	4550	1
26791	6213	1
26791	12659	1
26791	32302	1
26791	34059	1
26791	43638	1
26794	92	1
26794	6246	1
26794	8996	1
26794	23971	1
26796	137	1
26796	171	1
26796	226	1
26796	2885	1
26796	5329	1
26796	8727	1
26797	95	1
26797	978	1
26797	5494	1
26797	7131	1
26797	11042	1
26797	12084	1
26797	14697	1
26797	21210	1
26797	21584	1
26799	305	1
26799	797	1
26799	1446	1
26799	1660	1
26800	2087	1
26800	3597	1
26800	6756	1
26800	7084	1
26800	7748	1
26800	10526	1
26800	13498	1
26800	35119	1
26800	46058	1
26800	46545	1
26801	4465	1
26801	14488	1
26801	18975	1
26801	21177	1
26801	30162	1
26801	30602	1
26802	1360	1
26802	1373	1
26802	1549	1
26802	1690	1
26802	10710	1
26802	22789	1
26802	39993	1
26806	240	1
26806	811	1
26806	1169	1
26806	1800	1
26806	2312	1
26806	2658	1
26806	2801	1
26806	2901	1
26806	3606	1
26806	13192	1
26806	15847	1
26808	4391	1
26808	5319	1
26808	9601	1
26808	11137	1
26808	19068	1
26808	25542	1
26808	37947	1
26808	42836	1
26810	137	1
26810	1355	1
26810	2541	1
26810	2629	1
26810	2732	1
26810	3864	1
26810	4281	1
26810	4819	1
26810	7425	1
26810	9323	1
26810	9712	1
26810	10808	1
26810	11928	1
26810	12123	1
26810	12911	1
26810	13985	1
26810	15012	1
26810	15477	1
26810	16466	1
26810	17469	1
26810	22392	1
26810	29560	1
26810	33662	1
26810	46160	1
26812	1728	1
26812	4079	1
26812	6359	1
26812	6722	1
26812	9785	1
26812	12805	1
26812	18722	1
26812	25353	1
26813	9	1
26813	17	1
26813	444	1
26813	1859	1
26813	3048	1
26813	6145	1
26813	7627	1
26813	7632	1
26813	8313	1
26813	8884	1
26813	9942	1
26813	13524	1
26813	17894	1
26813	20690	1
26813	27577	1
26813	28470	1
26813	47631	1
26814	137	1
26814	586	1
26814	1360	1
26814	2059	1
26814	2968	1
26814	3632	1
26814	4465	1
26814	4803	1
26814	9139	1
26814	9281	1
26814	15847	1
26814	16192	1
26814	23333	1
26814	34429	1
26815	3013	1
26815	4688	1
26815	16922	1
26816	9763	1
26817	2141	1
26818	562	1
26818	1112	1
26818	1317	1
26818	1355	1
26818	1407	1
26818	3539	1
26818	3595	1
26818	3622	1
26818	5131	1
26818	7339	1
26818	7407	1
26818	9007	1
26818	9240	1
26818	9539	1
26818	9961	1
26818	10375	1
26818	11006	1
26818	11231	1
26818	14079	1
26818	15183	1
26818	15321	1
26818	17185	1
26818	17252	1
26818	18909	1
26818	18938	1
26818	20098	1
26818	22835	1
26818	24227	1
26818	24819	1
26818	25547	1
26818	26166	1
26818	28574	1
26818	29831	1
26818	34221	1
26818	35736	1
26818	36319	1
26818	38092	1
26818	41012	1
26823	48	1
26823	266	1
26823	532	1
26823	806	1
26823	869	1
26823	1227	1
26823	1331	1
26823	1407	1
26823	1741	1
26823	3104	1
26823	4176	1
26823	4201	1
26823	4792	1
26823	5449	1
26823	6622	1
26823	8731	1
26823	8799	1
26823	8954	1
26823	9005	1
26823	9139	1
26831	556	1
26831	693	1
26831	776	1
26831	3511	1
26831	7136	1
26831	8388	1
26832	2551	1
26832	6701	1
26832	9117	1
26836	48	1
26836	169	1
26836	177	1
26836	535	1
26836	618	1
26836	1404	1
26836	1708	1
26836	1758	1
26836	1892	1
26836	1940	1
26836	2509	1
26836	3498	1
26836	3725	1
26836	4204	1
26836	4428	1
26836	4465	1
26836	6389	1
26836	10461	1
26836	12829	1
26836	13114	1
26836	14820	1
26836	14845	1
26836	14990	1
26836	18823	1
26836	21301	1
26836	24283	1
26836	25585	1
26836	28331	1
26836	28428	1
26838	11492	1
26838	12899	1
26838	24372	1
26838	32409	1
26838	42926	1
26839	11048	1
26839	16465	1
26839	45151	1
26840	399	1
26840	684	1
26840	710	1
26840	1446	1
26840	1526	1
26840	1862	1
26840	2403	1
26840	4592	1
26840	6992	1
26840	7136	1
26840	8864	1
26840	10214	1
26840	10348	1
26840	13168	1
26840	13236	1
26840	13768	1
26840	18913	1
26840	39841	1
26840	43738	1
26841	890	1
26841	1114	1
26841	1662	1
26841	2148	1
26841	2658	1
26841	2758	1
26841	4166	1
26841	4195	1
26841	4200	1
26841	4603	1
26841	5664	1
26841	6428	1
26841	6725	1
26841	7525	1
26841	7666	1
26841	7915	1
26841	8061	1
26841	8629	1
26841	8953	1
26841	9488	1
26841	10064	1
26841	10365	1
26841	10678	1
26841	10809	1
26841	13979	1
26841	16652	1
26841	17185	1
26841	24312	1
26841	27417	1
26841	29550	1
26841	30693	1
26841	30820	1
26841	34484	1
26841	35840	1
26841	40411	1
26845	10628	1
26845	11046	1
26845	18131	1
26845	44922	1
26848	10811	1
26848	11613	1
26848	12783	1
26848	29228	1
26848	38997	1
26849	5253	1
26849	6367	1
26849	7911	1
26849	16414	1
26849	21877	1
26849	32074	1
26851	305	1
26851	555	1
26851	3612	1
26851	4868	1
26851	11071	1
26851	15997	1
26851	24101	1
26852	1696	1
26852	11970	1
26852	21127	1
26857	12524	1
26859	767	1
26859	8254	1
26859	11131	1
26859	17185	1
26859	20096	1
26859	27453	1
26861	1142	1
26861	3131	1
26861	4394	1
26861	5037	1
26861	6434	1
26861	8136	1
26861	8177	1
26861	8301	1
26861	9735	1
26861	11143	1
26861	13080	1
26861	22583	1
26861	27428	1
26861	29225	1
26861	37172	1
26864	3131	1
26864	46130	1
26865	1558	1
26865	2731	1
26865	6418	1
26865	8095	1
26865	10040	1
26865	14845	1
26865	24313	1
26867	9	1
26867	17	1
26867	215	1
26867	1467	1
26867	2081	1
26867	2774	1
26867	3948	1
26867	4823	1
26867	5895	1
26867	6772	1
26867	11697	1
26867	11898	1
26867	13962	1
26868	261	1
26868	531	1
26868	2068	1
26868	3239	1
26868	4096	1
26868	4177	1
26868	5504	1
26868	9960	1
26868	11599	1
26868	12052	1
26868	18591	1
26869	1273	1
26869	6004	1
26869	14117	1
26869	30450	1
26871	474	1
26871	1563	1
26871	2451	1
26871	2745	1
26871	7695	1
26871	9400	1
26871	15294	1
26873	8938	1
26873	9119	1
26873	13646	1
26873	25515	1
26873	32838	1
26875	32976	1
26876	27525	1
26878	876	1
26878	3937	1
26878	4677	1
26878	5342	1
26878	12651	1
26878	23010	1
26878	25872	1
26880	145	1
26880	7657	1
26880	14541	1
26880	16152	1
26880	27345	1
26880	39461	1
26881	1119	1
26881	4056	1
26881	8980	1
26881	13170	1
26881	27722	1
26881	45986	1
26882	553	1
26882	1275	1
26882	2712	1
26882	3102	1
26882	3838	1
26882	5306	1
26882	5421	1
26882	8356	1
26882	15361	1
26882	19634	1
26882	35598	1
26882	41403	1
26883	19	1
26883	136	1
26883	137	1
26883	340	1
26883	729	1
26883	1059	1
26883	3142	1
26883	4819	1
26883	10573	1
26884	137	1
26884	436	1
26884	586	1
26884	594	1
26884	729	1
26884	1275	1
26884	1399	1
26884	1463	1
26884	1991	1
26884	2036	1
26884	2691	1
26884	2940	1
26884	3448	1
26884	4971	1
26884	5450	1
26884	5502	1
26884	6833	1
26884	7609	1
26884	8110	1
26884	13573	1
26884	13672	1
26884	14946	1
26884	20771	1
26884	21055	1
26884	21201	1
26884	21572	1
26884	21727	1
26884	23263	1
26884	27360	1
26884	27916	1
26884	31000	1
26888	951	1
26888	4716	1
26888	8128	1
26888	29314	1
26889	908	1
26889	1163	1
26889	3930	1
26889	6695	1
26889	7670	1
26889	22254	1
26889	46894	1
26890	3819	1
26890	4621	1
26890	4649	1
26890	5278	1
26890	9240	1
26890	12090	1
26890	15338	1
26890	15632	1
26890	43535	1
26891	206	1
26893	29279	1
26895	250	1
26895	474	1
26895	538	1
26895	792	1
26895	1593	1
26895	1916	1
26895	2116	1
26895	2592	1
26895	6895	1
26895	8138	1
26895	8434	1
26895	9369	1
26895	9740	1
26895	13700	1
26895	19074	1
26895	24636	1
26895	27039	1
26898	1054	1
26898	1531	1
26898	1782	1
26898	5053	1
26898	20771	1
26899	556	1
26899	5397	1
26899	5835	1
26899	6739	1
26899	12576	1
26899	14604	1
26899	24961	1
26899	32336	1
26900	17209	1
26900	44032	1
26901	739	1
26901	2059	1
26901	2914	1
26901	8583	1
26901	10142	1
26901	10462	1
26901	19206	1
26903	1470	1
26903	5543	1
26903	7771	1
26903	9600	1
26903	11523	1
26903	35245	1
26905	4890	1
26905	22697	1
26905	43789	1
26905	47307	1
26906	23624	1
26907	76	1
26907	379	1
26907	430	1
26907	1593	1
26907	1656	1
26907	1782	1
26907	6745	1
26907	12332	1
26907	14246	1
26907	23749	1
26907	34652	1
26908	137	1
26908	1123	1
26908	13125	1
26908	24018	1
26910	925	1
26910	2024	1
26910	4868	1
26910	24377	1
26910	31112	1
26910	33303	1
26910	38898	1
26910	39533	1
26910	44206	1
26911	203	1
26911	553	1
26911	767	1
26911	847	1
26911	915	1
26911	1197	1
26911	6462	1
26911	7081	1
26911	7301	1
26911	7541	1
26911	7682	1
26911	7880	1
26911	8185	1
26911	10073	1
26911	10608	1
26911	11131	1
26911	13793	1
26911	13991	1
26911	14142	1
26911	16380	1
26911	17112	1
26911	17352	1
26911	17703	1
26911	17811	1
26911	19091	1
26911	29406	1
26911	29748	1
26911	31850	1
26911	32641	1
26912	2411	1
26912	7147	1
26912	8801	1
26912	14564	1
26912	16725	1
26912	22295	1
26919	42109	1
26922	3211	1
26922	3320	1
26922	4176	1
26922	4452	1
26922	6652	1
26922	18713	1
26922	19031	1
26922	20173	1
